LowToUp	UpToLow	Random	Saw	Step	Sin
0	0	6	0	6	10	
0	0	6	0	6	5	
0	0	6	0	7	5	
0	0	7	0	8	5	
0	0	7	0	8	5	
0	0	7	0	8	5	
0	0	8	0	18	5	
0	0	9	0	7	5	
0	0	7	0	7	5	
0	0	7	0	8	5	
0	0	8	0	8	5	
0	0	7	0	8	5	
0	0	7	0	8	5	
0	0	7	0	7	5	
0	0	7	0	8	5	
0	0	7	0	8	5	
0	0	7	0	8	5	
0	0	8	0	8	5	
0	0	7	7	8	5	
0	0	7	0	8	5	
0	0	8	0	8	5	
0	0	7	0	8	5	
0	0	7	0	8	5	
0	0	7	0	8	5	
0	0	6	0	7	5	
0	0	6	0	6	5	
0	1	6	0	7	19	
0	0	7	0	8	5	
0	0	7	1	8	5	
0	0	7	0	8	5	
0	0	47	0	18	5	
0	0	7	0	7	5	
0	0	7	0	7	6	
0	0	7	1	48	5	
0	0	7	0	7	5	
0	0	12	0	8	6	
0	0	7	0	7	5	
0	0	7	0	26	5	
0	0	11	4	8	5	
0	0	7	0	24	5	
0	0	7	0	8	5	
0	0	6	0	7	5	
0	0	7	0	7	5	
0	0	6	0	8	5	
0	0	6	0	7	5	
0	0	7	0	7	5	
0	0	7	0	7	5	
0	0	6	0	15	5	
0	0	18	0	8	5	
0	0	6	0	8	5	
0	0	7	0	8	5	
0	0	7	0	8	150	
0	0	590	1	20	5	
0	0	8	0	9	5	
0	0	7	1	8	5	
0	0	8	0	8	5	
0	0	7	0	8	5	
0	0	7	0	121	5	
0	0	7	1	18	5	
0	0	7	0	8	5	
0	0	7	0	67	5	
0	0	7	0	7	5	
0	0	7	0	7	5	
0	0	7	0	7	5	
0	0	7	1	7	5	
0	0	7	0	7	5	
0	0	7	0	8	5	
0	0	8	0	21	5	
0	0	8	0	8	5	
0	0	16	0	18	5	
0	0	6	0	6	5	
0	0	6	0	6	5	
0	0	6	0	6	5	
0	0	6	0	6	5	
0	0	6	0	6	5	
0	0	6	0	6	5	
0	0	6	0	6	5	
0	0	6	0	6	5	
0	0	6	0	6	5	
0	0	6	0	14	5	
0	0	6	0	6	5	
0	0	6	0	6	5	
0	0	6	0	6	5	
0	0	6	0	6	5	
0	0	6	0	6	5	
0	0	6	0	6	5	
0	0	6	0	6	5	
0	0	6	0	6	5	
0	0	6	0	6	5	
0	0	6	0	6	5	
0	0	6	0	6	5	
0	0	6	0	6	5	
0	0	6	0	6	5	
0	0	6	0	6	5	
0	0	6	0	11	5	
0	0	6	0	6	5	
0	0	6	0	6	5	
0	0	6	0	6	5	
0	0	6	0	6	5	
0	0	6	0	6	5	
